,precision,recall,f1-score,support
0,0.7017543859649122,0.425531914893617,0.5298013245033113,94.0
1,0.7090909090909091,0.5777777777777777,0.636734693877551,135.0
2,0.5,0.041666666666666664,0.07692307692307693,24.0
3,0.2,0.08333333333333333,0.11764705882352941,12.0
4,0.6565656565656566,0.4482758620689655,0.5327868852459017,145.0
5,0.0,0.0,0.0,46.0
6,0.6551724137931034,0.3584905660377358,0.46341463414634143,53.0
7,0.0,0.0,0.0,43.0
8,0.7037037037037037,0.6214953271028038,0.6600496277915633,214.0
9,0.711864406779661,0.525,0.60431654676259,160.0
10,0.8181818181818182,0.32142857142857145,0.46153846153846156,56.0
11,0.6065573770491803,0.3425925925925926,0.43786982248520717,108.0
12,0.0,0.0,0.0,23.0
13,0.0,0.0,0.0,49.0
14,0.4946236559139785,0.3458646616541353,0.4070796460176991,133.0
15,0.0,0.0,0.0,82.0
16,0.7125,0.5906735751295337,0.6458923512747876,193.0
17,0.9090909090909091,0.5,0.6451612903225806,40.0
18,0.6153846153846154,0.10526315789473684,0.1797752808988764,76.0
19,0.4827586206896552,0.16091954022988506,0.24137931034482757,87.0
micro avg,0.6719524281466799,0.3824027072758037,0.4874191229331416,1773.0
macro avg,0.4738624236104051,0.2724156773405178,0.33201850054781523,1773.0
weighted avg,0.5698059406245275,0.3824027072758037,0.44623748047422424,1773.0
samples avg,0.676596424010217,0.430161010764459,0.48979560243928055,1773.0
